Reference_Designator,TOC_L1,TOC_L2,TOC_L3,Instrument,Manufacturer,Model,Min Depth,Max Depth
GS05MOAS-GL561-01-FLORDM000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 561,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GS05MOAS-GL561-02-DOSTAM000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 561,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GS05MOAS-GL561-04-CTDGVM000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 561,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GS05MOAS-PG565,Global Southern Ocean,Mobile Assets,Profiling Glider 565,,,,0,200
GS05MOAS-PG565-00-ENG000000,Global Southern Ocean,Mobile Assets,Profiling Glider 565,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,200
GS05MOAS-PG565-01-CTDGVM000,Global Southern Ocean,Mobile Assets,Profiling Glider 565,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,200
GS05MOAS-PG565-02-DOSTAM000,Global Southern Ocean,Mobile Assets,Profiling Glider 565,Dissolved Oxygen,Aanderaa,Optode 4831,0,200
GS05MOAS-PG565-03-FLORTM000,Global Southern Ocean,Mobile Assets,Profiling Glider 565,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLK,0,200
GS05MOAS-PG565-04-FLORTO000,Global Southern Ocean,Mobile Assets,Profiling Glider 565,3-Wavelength Fluorometer,WET Labs,ECO BB3,0,200
GS05MOAS-PG565-05-NUTNRM000,Global Southern Ocean,Mobile Assets,Profiling Glider 565,Nitrate,Satlantic,SUNA V2,0,200
GS05MOAS-PG565-06-PARADM000,Global Southern Ocean,Mobile Assets,Profiling Glider 565,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,200
GS05MOAS-PG566,Global Southern Ocean,Mobile Assets,Profiing Glider 566,,,,0,200
GS05MOAS-PG566-00-ENG000000,Global Southern Ocean,Mobile Assets,Profiing Glider 566,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,200
GS05MOAS-PG566-01-CTDGVM000,Global Southern Ocean,Mobile Assets,Profiing Glider 566,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,200
GS05MOAS-PG566-02-DOSTAM000,Global Southern Ocean,Mobile Assets,Profiing Glider 566,Dissolved Oxygen,Aanderaa,Optode 4831,0,200
GS05MOAS-PG566-03-FLORTM000,Global Southern Ocean,Mobile Assets,Profiing Glider 566,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLK,0,200
GS05MOAS-PG566-04-FLORTO000,Global Southern Ocean,Mobile Assets,Profiing Glider 566,3-Wavelength Fluorometer,WET Labs,ECO BB3,0,200
GS05MOAS-PG566-05-NUTNRM000,Global Southern Ocean,Mobile Assets,Profiing Glider 566,Nitrate,Satlantic,SUNA V2,0,200
GS05MOAS-PG566-06-PARADM000,Global Southern Ocean,Mobile Assets,Profiing Glider 566,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,200
RS01SBPD,Cabled Continental Margin,Oregon Slope Base Deep Profiler Mooring,,,,,200,2905
RS01SBPD-DP01A,Cabled Continental Margin,Oregon Slope Base Deep Profiler Mooring,Wire-Following Profiler (DP01A),,,,200,2905
RS01SBPD-DP01A-00-ENG000000,Cabled Continental Margin,Oregon Slope Base Deep Profiler Mooring,Wire-Following Profiler (DP01A),,,,200,2905
RS01SBPD-DP01A-01-CTDPFL104,Cabled Continental Margin,Oregon Slope Base Deep Profiler Mooring,Wire-Following Profiler (DP01A),CTD,Sea-Bird,SBE 52MP,200,2905
RS01SBPD-DP01A-02-VEL3DA103,Cabled Continental Margin,Oregon Slope Base Deep Profiler Mooring,Wire-Following Profiler (DP01A),3-D Single Point Velocity Meter,Falmouth Scientific,ACM-3D-MP,200,2905
RS01SBPD-DP01A-03-FLCDRA102,Cabled Continental Margin,Oregon Slope Base Deep Profiler Mooring,Wire-Following Profiler (DP01A),CDOM Fluorometer,WET Labs,FLCDRTD (CDOM),200,2905
RS01SBPD-DP01A-04-FLNTUA102,Cabled Continental Margin,Oregon Slope Base Deep Profiler Mooring,Wire-Following Profiler (DP01A),2-Wavelength Fluorometer,WET Labs,FLNTURTD (chlorophyll and backscatter),200,2905
RS01SBPD-DP01A-05-OPTAAC102,Cabled Continental Margin,Oregon Slope Base Deep Profiler Mooring,Wire-Following Profiler (DP01A),Spectrophotometer,WET Labs,AC-S Deep,200,2905
RS01SBPD-DP01A-06-DOSTAD104,Cabled Continental Margin,Oregon Slope Base Deep Profiler Mooring,Wire-Following Profiler (DP01A),Dissolved Oxygen,Aanderaa,Optode 4831,200,2905
RS01SBPD-PD01A,Cabled Continental Margin,Oregon Slope Base Deep Profiler Mooring,Profiler Docking Station (PD01A),,,,2905,2905
RS01SBPS,Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,,,,,5,2905
RS01SBPS-LV01A,Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Low-Voltage Node (LV01A),,,,2905,2905
RS01SBPS-PC01A,Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,200m Platform (PC01A),,,,200,200
RS01SBPS-PC01A-05-ADCPTD102,Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,200m Platform (PC01A),Velocity Profiler (150kHz),Teledyne RDI,Workhorse Quartermaster Monitor 150kHz,200,200
RS01SBPS-PC01A-06-VADCPA101,Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,200m Platform (PC01A),5-Beam Velocity Profiler (600 kHz),Teledyne RDI,Workhorse custom 600 kHz 5 Beam,200,200
RS01SBPS-PC01A-07-CAMDSC102,Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,200m Platform (PC01A),Digital Still Camera,Kongsberg,Custom Digital Still Camera Assembly,200,200
RS01SBPS-PC01A-08-HYDBBA103,Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,200m Platform (PC01A),Broadband Acoustic Receiver (Hydrophone),Ocean Sonics,icListen HF,200,200
RS01SBPS-PC01A-4A-CTDPFA103,Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,200m Platform (PC01A),CTD,Sea-Bird,SBE 16plusV2,200,200
RS01SBPS-PC01A-4A-DOSTAD103,Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,200m Platform (PC01A),Dissolved Oxygen,Aanderaa,Optode 4831,200,200
RS01SBPS-PC01A-4B-PHSENA102,Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,200m Platform (PC01A),Seawater pH,Sunburst,SAMI-pH,200,200
RS01SBPS-PC01A-4C-FLORDD103,Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,200m Platform (PC01A),2-Wavelength Fluorometer,WET Labs,ECO Triplet-w,200,200
RS01SBPS-SF01A,Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),,,,5,200
RS01SBPS-SF01A-2A-CTDPFA102,Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),CTD,Sea-Bird,SBE 16plusV2,5,200
RS01SBPS-SF01A-2A-DOFSTA102,Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),Dissolved Oxygen,Sea-Bird,SBE 43,5,200
RS01SBPS-SF01A-2D-PHSENA101,Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),Seawater pH,Sunburst,SAMI-pH,5,200
RS01SBPS-SF01A-3A-FLORTD101,Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,5,200
RS01SBPS-SF01A-3B-OPTAAD101,Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),Spectrophotometer,WET Labs,AC-S,5,200
RS01SBPS-SF01A-3C-PARADA101,Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),Photosynthetically Available Radiation,Satlantic,digital PAR,5,200
RS01SBPS-SF01A-3D-SPKIRA101,Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),Spectral Irradiance,Satlantic,OCR507 ICSW,5,200
RS01SBPS-SF01A-4A-NUTNRA101,Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),Nitrate,Satlantic,Deep SUNA,5,200
RS01SBPS-SF01A-4B-VELPTD102,Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),Single Point Velocity Meter,Nortek,Aquadopp,5,200
RS01SBPS-SF01A-4F-PCO2WA101,Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),pCO2 Water,Sunburst,SAMI-pCO2,5,200
RS01SHDR,Cabled Continental Margin,Hydrate Ridge Primary Infrastructure,,,,,2908,2908
RS01SHDR-PN01B,Cabled Continental Margin,Hydrate Ridge Primary Infrastructure,Primary Node (PN01B),,,,2908,2908
RS01SLBS,Cabled Continental Margin,Oregon Slope Base Seafloor,,,,,2905,2924
RS01SLBS-LJ01A,Cabled Continental Margin,Oregon Slope Base Seafloor,Low-Power JBox (LJ01A),,,,2905,2905
RS01SLBS-LJ01A-05-HPIESA101,Cabled Continental Margin,Oregon Slope Base Seafloor,Low-Power JBox (LJ01A),"Horizontal Electric Field, Pressure and Inverted Echo Sounder","Sanford, UW",cabled HPIES,2906,2906
RS01SLBS-LJ01A-09-HYDBBA102,Cabled Continental Margin,Oregon Slope Base Seafloor,Low-Power JBox (LJ01A),Broadband Acoustic Receiver (Hydrophone),Ocean Sonics,icListen HF,2905,2905
RS01SLBS-LJ01A-10-ADCPTE101,Cabled Continental Margin,Oregon Slope Base Seafloor,Low-Power JBox (LJ01A),Velocity Profiler (150kHz),Teledyne RDI,Workhorse Quartermaster Monitor 150kHz,2905,2905
RS01SLBS-LJ01A-11-OPTAAC103,Cabled Continental Margin,Oregon Slope Base Seafloor,Low-Power JBox (LJ01A),Spectrophotometer,WET Labs,AC-S Deep,2924,2924
RS01SLBS-LJ01A-12-CTDPFB101,Cabled Continental Margin,Oregon Slope Base Seafloor,Low-Power JBox (LJ01A),CTD,Sea-Bird,SBE 16plusV2,2924,2924
RS01SLBS-LJ01A-12-DOSTAD101,Cabled Continental Margin,Oregon Slope Base Seafloor,Low-Power JBox (LJ01A),Dissolved Oxygen,Aanderaa,Optode 4831,2924,2924
RS01SLBS-MJ01A,Cabled Continental Margin,Oregon Slope Base Seafloor,Medium-Power JBox (MJ01A),,,,2906,2906
RS01SLBS-MJ01A-05-HYDLFA101,Cabled Continental Margin,Oregon Slope Base Seafloor,Medium-Power JBox (MJ01A),Low Frequency Acoustic Receiver (Hydrophone),HTI,90-U,2906,2906
RS01SLBS-MJ01A-05-OBSBBA102,Cabled Continental Margin,Oregon Slope Base Seafloor,Medium-Power JBox (MJ01A),Broadband Ocean Bottom Seismometer,Guralp,CMG-1T/5T,2906,2906
RS01SLBS-MJ01A-06-PRESTA101,Cabled Continental Margin,Oregon Slope Base Seafloor,Medium-Power JBox (MJ01A),Tidal Seafloor Pressure,Sea-Bird,SBE 54,2906,2906
RS01SLBS-MJ01A-12-VEL3DB101,Cabled Continental Margin,Oregon Slope Base Seafloor,Medium-Power JBox (MJ01A),3-D Single Point Velocity Meter,Nobska,MAVS-4,2906,2906
RS01SLBS-PN01A,Cabled Continental Margin,Oregon Slope Base Seafloor,Primary Node (PN01A),,,,2908,2908
RS01SUM1,Cabled Continental Margin,Southern Hydrate Summit 1 Seafloor,,,,,779,779
RS01SUM1-LJ01B,Cabled Continental Margin,Southern Hydrate Summit 1 Seafloor,Low-Power JBox (LJ01B),,,,779,779
RS01SUM1-LJ01B-05-HYDLFA104,Cabled Continental Margin,Southern Hydrate Summit 1 Seafloor,Low-Power JBox (LJ01B),Low Frequency Acoustic Receiver (Hydrophone),HTI,90-U,779,779
RS01SUM1-LJ01B-05-OBSBBA101,Cabled Continental Margin,Southern Hydrate Summit 1 Seafloor,Low-Power JBox (LJ01B),Broadband Ocean Bottom Seismometer,Guralp,CMG-1T/5T,779,779
RS01SUM1-LJ01B-06-OBSSPA103,Cabled Continental Margin,Southern Hydrate Summit 1 Seafloor,Low-Power JBox (LJ01B),Short-Period Ocean Bottom Seismometer,Guralp,CMG-6TF,779,779
RS01SUM1-LJ01B-07-OBSSPA102,Cabled Continental Margin,Southern Hydrate Summit 1 Seafloor,Low-Power JBox (LJ01B),Short-Period Ocean Bottom Seismometer,Guralp,CMG-6TF,779,779
RS01SUM1-LJ01B-08-OBSSPA101,Cabled Continental Margin,Southern Hydrate Summit 1 Seafloor,Low-Power JBox (LJ01B),Short-Period Ocean Bottom Seismometer,Guralp,CMG-6TF,779,779
RS01SUM1-LJ01B-09-PRESTB102,Cabled Continental Margin,Southern Hydrate Summit 1 Seafloor,Low-Power JBox (LJ01B),Tidal Seafloor Pressure,Sea-Bird,SBE 54,779,779
RS01SUM1-LJ01B-12-VEL3DB104,Cabled Continental Margin,Southern Hydrate Summit 1 Seafloor,Low-Power JBox (LJ01B),3-D Single Point Velocity Meter,Nobska,MAVS-4,779,779
RS01SUM1-LV01B,Cabled Continental Margin,Southern Hydrate Summit 1 Seafloor,Low-Voltage Node (LV01B),,,,779,779
RS01SUM2,Cabled Continental Margin,Southern Hydrate Summit 2 Seafloor,,,,,811,811
RS01SUM2-MJ01B,Cabled Continental Margin,Southern Hydrate Summit 2 Seafloor,Medium-Power JBox (MJ01B),,,,811,811
RS01SUM2-MJ01B-00-FLOBNC101,Cabled Continental Margin,Southern Hydrate Summit 2 Seafloor,Medium-Power JBox (MJ01B),Benthic Fluid Flow,"Tryon, UCSD",CAT meter,811,811
RS01SUM2-MJ01B-00-FLOBNM101,Cabled Continental Margin,Southern Hydrate Summit 2 Seafloor,Medium-Power JBox (MJ01B),Benthic Fluid Flow,"Solomon, UW",Mosquito benthic flow sampler,811,811
RS01SUM2-MJ01B-00-OSMOIA101,Cabled Continental Margin,Southern Hydrate Summit 2 Seafloor,Medium-Power JBox (MJ01B),Osmosis-Based Water Sampler,"TLR, Inc.",OsmoSampler,811,811
RS01SUM2-MJ01B-05-CAMDSB103,Cabled Continental Margin,Southern Hydrate Summit 2 Seafloor,Medium-Power JBox (MJ01B),Digital Still Camera,Kongsberg,Custom Digital Still Camera Assembly,811,811
RS01SUM2-MJ01B-06-MASSPA101,Cabled Continental Margin,Southern Hydrate Summit 2 Seafloor,Medium-Power JBox (MJ01B),Mass Spectrometer,"Girguis, Harvard",cabled Mass Spec,811,811
RS01SUM2-MJ01B-08-OVRSRA101,Cabled Continental Margin,Southern Hydrate Summit 2 Seafloor,Medium-Power JBox (MJ01B),Overview Sonar,MARUM,Custom Digital Still Camera Assembly,811,811
RS01SUM2-MJ01B-09-CAMPIA101,Cabled Continental Margin,Southern Hydrate Summit 2 Seafloor,Medium-Power JBox (MJ01B),Digital Still Camera,MARUM,R2Sonic 2022,811,811
RS01SUM2-MJ01B-10-QNTSRA101,Cabled Continental Margin,Southern Hydrate Summit 2 Seafloor,Medium-Power JBox (MJ01B),Quantification Sonar,MARUM,Kongsberg 1171,811,811
RS01SUM2-MJ01B-11-CTDPFA110,Cabled Continental Margin,Southern Hydrate Summit 2 Seafloor,Medium-Power JBox (MJ01B),CTD,Sea-Bird,SBE 16plusV2,811,811
RS01SUM2-MJ01B-12-ADCPSK101,Cabled Continental Margin,Southern Hydrate Summit 2 Seafloor,Medium-Power JBox (MJ01B),Velocity Profiler (75 kHz),Teledyne RDI,WorkHorse LongRanger Monitor 75khz,811,811
RS03ASHS,Cabled Axial Seamount,ASHES Vent Field,,,,,1552,1552
RS03ASHS-MJ03B,Cabled Axial Seamount,ASHES Vent Field,Medium-Power JBox (MJ03B),,,,1552,1552
RS03ASHS-MJ03B-00-OSMOIA301,Cabled Axial Seamount,ASHES Vent Field,Medium-Power JBox (MJ03B),Osmosis-Based Water Sampler,"TLR, Inc.",OsmoSampler,1552,1552
RS03ASHS-MJ03B-05-OBSSPA302,Cabled Axial Seamount,ASHES Vent Field,Medium-Power JBox (MJ03B),Short-Period Ocean Bottom Seismometer,Guralp,CMG-6TF,1552,1552
RS03ASHS-MJ03B-06-OBSSPA301,Cabled Axial Seamount,ASHES Vent Field,Medium-Power JBox (MJ03B),Short-Period Ocean Bottom Seismometer,Guralp,CMG-6TF,1552,1552
RS03ASHS-MJ03B-07-TMPSFA301,Cabled Axial Seamount,ASHES Vent Field,Medium-Power JBox (MJ03B),Diffuse Vent Fluid 3-D Temperature Array,RBR Global,XR-420,1552,1552
RS03ASHS-MJ03B-09-BOTPTA304,Cabled Axial Seamount,ASHES Vent Field,Medium-Power JBox (MJ03B),Bottom Pressure and Tilt,PMEL/Chadwick,PMELcabled BPR/Tilt,1552,1552
RS03ASHS-MJ03B-10-CTDPFB304,Cabled Axial Seamount,ASHES Vent Field,Medium-Power JBox (MJ03B),CTD,Sea-Bird,SBE 16plusV2,1552,1552
RS03ASHS-MJ03B-12-COVISA301,Cabled Axial Seamount,ASHES Vent Field,Medium-Power JBox (MJ03B),Vent Imaging Sonar,APL,COVIS,1552,1552
RS03ASHS-PN03B,Cabled Axial Seamount,ASHES Vent Field,Primary Node (PN03B),,,,1552,1552
RS03ASHS-PN03B-06-CAMHDA301,Cabled Axial Seamount,ASHES Vent Field,Primary Node (PN03B),HD Digital Video Camera,SubC,1Cam,1552,1552
RS03AXBS,Cabled Axial Seamount,Axial Base Seafloor,,,,,2522,2639
RS03AXBS-LJ03A,Cabled Axial Seamount,Axial Base Seafloor,Low-Power JBox (LJ03A),,,,2594,2594
RS03AXBS-LJ03A-05-HPIESA301,Cabled Axial Seamount,Axial Base Seafloor,Low-Power JBox (LJ03A),"Horizontal Electric Field, Pressure and Inverted Echo Sounder","Sanford, UW",cabled HPIES,2639,2639
RS03AXBS-LJ03A-09-HYDBBA302,Cabled Axial Seamount,Axial Base Seafloor,Low-Power JBox (LJ03A),Broadband Acoustic Receiver (Hydrophone),Ocean Sonics,icListen HF,2594,2594
RS03AXBS-LJ03A-10-ADCPTE303,Cabled Axial Seamount,Axial Base Seafloor,Low-Power JBox (LJ03A),Velocity Profiler (150kHz),Teledyne RDI,Workhorse Quartermaster Monitor 150kHz,2594,2594
RS03AXBS-LJ03A-11-OPTAAC303,Cabled Axial Seamount,Axial Base Seafloor,Low-Power JBox (LJ03A),Spectrophotometer,WET Labs,AC-S Deep,2594,2594
RS03AXBS-LJ03A-12-CTDPFB301,Cabled Axial Seamount,Axial Base Seafloor,Low-Power JBox (LJ03A),CTD,Sea-Bird,SBE 16plusV2,2522,2522
RS03AXBS-LJ03A-12-DOSTAD301,Cabled Axial Seamount,Axial Base Seafloor,Low-Power JBox (LJ03A),Dissolved Oxygen,Aanderaa,Optode 4831,2522,2522
RS03AXBS-MJ03A,Cabled Axial Seamount,Axial Base Seafloor,Medium-Power JBox (MJ03A),,,,2642,2642
RS03AXBS-MJ03A-05-HYDLFA301,Cabled Axial Seamount,Axial Base Seafloor,Medium-Power JBox (MJ03A),Low Frequency Acoustic Receiver (Hydrophone),HTI,90-U,2642,2642
RS03AXBS-MJ03A-05-OBSBBA303,Cabled Axial Seamount,Axial Base Seafloor,Medium-Power JBox (MJ03A),Broadband Ocean Bottom Seismometer,Guralp,CMG-1T/5T,2642,2642
RS03AXBS-MJ03A-06-PRESTA301,Cabled Axial Seamount,Axial Base Seafloor,Medium-Power JBox (MJ03A),Tidal Seafloor Pressure,Sea-Bird,SBE 54,2642,2642
RS03AXBS-MJ03A-12-VEL3DB301,Cabled Axial Seamount,Axial Base Seafloor,Medium-Power JBox (MJ03A),3-D Single Point Velocity Meter,Nobska,MAVS-4,2642,2642
RS03AXBS-PN03A,Cabled Axial Seamount,Axial Base Seafloor,Primary Node (PN03A),,,,2609,2609
RS03AXPD,Cabled Axial Seamount,Axial Base Deep Profiler Mooring,,,,,150,2604
RS03AXPD-DP03A,Cabled Axial Seamount,Axial Base Deep Profiler Mooring,Wire-Following Profiler (DP03A),,,,150,2465
RS03AXPD-DP03A-00-ENG000000,Cabled Axial Seamount,Axial Base Deep Profiler Mooring,Wire-Following Profiler (DP03A),,,,150,2465
RS03AXPD-DP03A-01-CTDPFL304,Cabled Axial Seamount,Axial Base Deep Profiler Mooring,Wire-Following Profiler (DP03A),CTD,Sea-Bird,SBE 52MP,150,2465
RS03AXPD-DP03A-02-VEL3DA303,Cabled Axial Seamount,Axial Base Deep Profiler Mooring,Wire-Following Profiler (DP03A),3-D Single Point Velocity Meter,Falmouth Scientific,ACM-3D-MP,150,2465
RS03AXPD-DP03A-03-FLCDRA302,Cabled Axial Seamount,Axial Base Deep Profiler Mooring,Wire-Following Profiler (DP03A),CDOM Fluorometer,WET Labs,FLCDRTD (CDOM),150,2465
RS03AXPD-DP03A-03-FLNTUA302,Cabled Axial Seamount,Axial Base Deep Profiler Mooring,Wire-Following Profiler (DP03A),2-Wavelength Fluorometer,WET Labs,FLNTURTD (chlorophyll and backscatter),150,2465
RS03AXPD-DP03A-05-OPTAAC302,Cabled Axial Seamount,Axial Base Deep Profiler Mooring,Wire-Following Profiler (DP03A),Spectrophotometer,WET Labs,AC-S Deep,150,2465
RS03AXPD-DP03A-06-DOSTAD304,Cabled Axial Seamount,Axial Base Deep Profiler Mooring,Wire-Following Profiler (DP03A),Dissolved Oxygen,Aanderaa,Optode 4831,150,2465
RS03AXPD-PD03A,Cabled Axial Seamount,Axial Base Deep Profiler Mooring,Profiler Docking Station (PD03A),,,,2465,2465
RS03AXPS,Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,,,,,5,2607
RS03AXPS-LV03A,Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Low-Voltage Node (LV03A),,,,2594,2594
RS03AXPS-PC03A,Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,200m Platform (PC03A),,,,200,200
RS03AXPS-PC03A-05-ADCPTD302,Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,200m Platform (PC03A),Velocity Profiler (150kHz),Teledyne RDI,Workhorse Quartermaster Monitor 150kHz,200,200
RS03AXPS-PC03A-06-VADCPA301,Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,200m Platform (PC03A),5-Beam Velocity Profiler (600 kHz),Teledyne RDI,Workhorse custom 600 kHz 5 Beam,200,200
RS03AXPS-PC03A-07-CAMDSC302,Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,200m Platform (PC03A),Digital Still Camera,Kongsberg,Custom Digital Still Camera Assembly,200,200
RS03AXPS-PC03A-08-HYDBBA303,Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,200m Platform (PC03A),Broadband Acoustic Receiver (Hydrophone),Ocean Sonics,icListen HF,200,200
RS03AXPS-PC03A-4A-CTDPFA303,Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,200m Platform (PC03A),CTD,Sea-Bird,SBE 16plusV2,200,200
RS03AXPS-PC03A-4A-DOSTAD303,Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,200m Platform (PC03A),Dissolved Oxygen,Aanderaa,Optode 4831,200,200
RS03AXPS-PC03A-4B-PHSENA302,Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,200m Platform (PC03A),Seawater pH,Sunburst,SAMI-pH,200,200
RS03AXPS-PC03A-4C-FLORDD303,Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,200m Platform (PC03A),2-Wavelength Fluorometer,WET Labs,ECO Triplet-w,200,200
RS03AXPS-SF03A,Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),,,,5,200
RS03AXPS-SF03A-2A-CTDPFA302,Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),CTD,Sea-Bird,SBE 16plusV2,5,200
RS03AXPS-SF03A-2A-DOFSTA302,Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),Dissolved Oxygen,Sea-Bird,SBE 43,5,200
RS03AXPS-SF03A-2D-PHSENA301,Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),Seawater pH,Sunburst,SAMI-pH,5,200
RS03AXPS-SF03A-3A-FLORTD301,Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,5,200
RS03AXPS-SF03A-3B-OPTAAD301,Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),Spectrophotometer,WET Labs,AC-S,5,200
RS03AXPS-SF03A-3C-PARADA301,Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),Photosynthetically Available Radiation,Satlantic,digital PAR,5,200
RS03AXPS-SF03A-3D-SPKIRA301,Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),Spectral Irradiance,Satlantic,OCR507 ICSW,5,200
RS03AXPS-SF03A-4A-NUTNRA301,Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),Nitrate,Satlantic,Deep SUNA,5,200
RS03AXPS-SF03A-4B-VELPTD302,Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),Single Point Velocity Meter,Nortek,Aquadopp,5,200
RS03AXPS-SF03A-4F-PCO2WA301,Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),pCO2 Water,Sunburst,SAMI-pCO2,5,200
RS03AXSM,Cabled Axial Seamount,Summit Primary Infrastructure,,,,,,
RS03AXSM-PN03B,Cabled Axial Seamount,Summit Primary Infrastructure,Primary Node (PN03B),,,,,
RS03CCAL,Cabled Axial Seamount,Central Caldera,,,,,1526,1526
RS03CCAL-MJ03F,Cabled Axial Seamount,Central Caldera,Medium-Power JBox (MJ03F),,,,1526,1526
RS03CCAL-MJ03F-05-BOTPTA301,Cabled Axial Seamount,Central Caldera,Medium-Power JBox (MJ03F),Bottom Pressure and Tilt,PMEL/Chadwick,PMELcabled BPR/Tilt,1526,1526
RS03CCAL-MJ03F-06-HYDLFA305,Cabled Axial Seamount,Central Caldera,Medium-Power JBox (MJ03F),Low Frequency Acoustic Receiver (Hydrophone),HTI,90-U,1526,1526
